model,class_0_precision,class_0_recall,class_0_f1,class_0_support,class_1_precision,class_1_recall,class_1_f1,class_1_support,class_2_precision,class_2_recall,class_2_f1,class_2_support
pretrained_bert,0.040324504891434,1.0,0.0775229357798165,169,0.0,0.0,0.0,2599,0.0,0.0,0.0,1423
finetuned_bert,0.1584699453551912,0.1715976331360946,0.1647727272727272,169,0.7252906976744186,0.3839938437860715,0.5021383647798742,2599,0.4053951367781155,0.7498243148278285,0.5262638717632553,1423
pretrained_finbert,0.0227848101265822,0.1065088757396449,0.0375391032325338,169,0.6914660831509847,0.1215852250865717,0.206806282722513,2599,0.3502038043478261,0.724525650035137,0.4721776963590565,1423
finetuned_finbert,0.1417624521072797,0.2189349112426035,0.1720930232558139,169,0.7416943521594684,0.3435936898807233,0.4696292400736261,2599,0.417094644167278,0.7990161630358398,0.5480838756326826,1423
pretrained_llama_1B_0_shot,0.0,0.0,0.0,169,0.6227474150664697,0.8110811850711812,0.7045454545454546,2599,0.3610421836228288,0.2044975404075896,0.2611036339165545,1423
finetuned_llama_1B_0_shot,0.0,0.0,0.0,169,0.6124551971326165,0.525971527510581,0.5659283792175533,2599,0.3466054109239407,0.477160927617709,0.4015375517445299,1423
pretrained_llama_1B_1_shot,0.0,0.0,0.0,169,0.7434077079107505,0.2820315505963832,0.408926080892608,2599,0.3747269890795632,0.8439915671117357,0.5190146931719966,1423
finetuned_llama_1B_1_shot,0.0,0.0,0.0,169,0.8636363636363636,0.0146210080800307,0.0287552024214907,2599,0.34241620448517,0.9978917779339423,0.5098743267504489,1423
pretrained_llama_3B_0_shot,0.0756914119359534,0.3076923076923077,0.1214953271028037,169,0.6461538461538462,0.0161600615621392,0.0315315315315315,2599,0.3855772026751963,0.93183415319747,0.5454545454545454,1423
finetuned_llama_3B_0_shot,0.0758853288364249,0.2662721893491124,0.1181102362204724,169,0.671875,0.0165448249326664,0.032294404806609,2599,0.38568194680249,0.9578355586788476,0.5499293927778899,1423
pretrained_llama_3B_1_shot,0.3235294117647059,0.0650887573964497,0.1083743842364532,169,1.0,0.0003847633705271,0.0007692307692307,2599,0.34167468719923,0.9978917779339423,0.5090518013981,1423
finetuned_llama_3B_1_shot,0.4615384615384615,0.0355029585798816,0.0659340659340659,169,0.6818181818181818,0.1962293189688341,0.3047505228562892,2599,0.3618075801749271,0.8721011946591708,0.5114362250154544,1423
