model,accuracy,precision_weighted,recall_weighted,f1_weighted
pretrained_bert,0.040324504891434,0.0016260656947392,0.040324504891434,0.0031260740030515
finetuned_bert,0.4996420901932712,0.593817519364376,0.4996420901932712,0.4967257672371978
pretrained_finbert,0.325697924123121,0.5486306362700449,0.325697924123121,0.2900841086044016
finetuned_finbert,0.4931997136721546,0.607288750732194,0.4931997136721546,0.4842694991426615
pretrained_llama_1B_0_shot,0.5724170842281079,0.5087767976743117,0.5724170842281079,0.525570056651609
finetuned_llama_1B_0_shot,0.4881889763779528,0.4974923782134187,0.4881889763779528,0.4872908121495793
pretrained_llama_1B_1_shot,0.4614650441422095,0.5882493768361391,0.4614650441422095,0.4298155076649104
finetuned_llama_1B_1_shot,0.3478883321403006,0.6518370718380592,0.3478883321403006,0.1909534569456795
pretrained_llama_3B_0_shot,0.3388212837031735,0.5346747922161361,0.3388212837031735,0.2096552085212699
finetuned_llama_3B_0_shot,0.3462180863755666,0.5506688513178953,0.3462180863755666,0.2115111701113276
pretrained_llama_3B_1_shot,0.3416845621570031,0.7491957887074062,0.3416845621570031,0.1776891470042204
finetuned_llama_3B_1_shot,0.4192316869482224,0.5642800384477155,0.4192316869482224,0.3652978320790609
