negative_score,neutral_score,positive_score,overall_score
0.004876786,0.11694836,0.87817484,0.87329805
0.085837394,0.43411273,0.48004997,0.39421257
0.017957995,0.9337487,0.048293322,0.030335328
0.003885257,0.017159307,0.9789554,0.9750701
0.003636966,0.0151338065,0.9812292,0.97759223
0.0021314851,0.0061917966,0.9916767,0.9895452
0.0889568,0.87847716,0.032565974,-0.05639083
0.22576097,0.73519874,0.039040282,-0.18672068
0.10235585,0.22562194,0.6720222,0.5696664
0.0034590182,0.008937032,0.9876039,0.98414487
0.002687487,0.02162945,0.9756831,0.9729956
0.0034044983,0.020753497,0.975842,0.9724375
0.25116473,0.7004646,0.048370603,-0.20279413
0.009444116,0.835319,0.15523691,0.1457928
0.24349314,0.71864265,0.037864152,-0.20562899
0.0023813504,0.004479465,0.9931392,0.9907579
0.0044291257,0.0145509355,0.9810199,0.9765908
0.40561405,0.5708914,0.023494568,-0.38211948
0.0038108707,0.009358595,0.98683053,0.98301965
0.030444946,0.9135035,0.05605154,0.025606595
0.0019379071,0.0039569587,0.9941051,0.9921672
0.107081234,0.19295458,0.69996417,0.59288293
0.0018814775,0.0062053804,0.9919131,0.9900316
0.0033533059,0.020341864,0.97630477,0.9729515
0.06803442,0.35560563,0.57636,0.5083256
0.0723734,0.47796336,0.44966322,0.37728983
0.020635705,0.7091962,0.2701681,0.24953239
0.010072098,0.6511333,0.33879462,0.3287225
0.021322116,0.6910834,0.2875945,0.26627237
0.0038279993,0.068594106,0.92757785,0.92374986
0.0034675854,0.06100099,0.93553144,0.9320639
0.0034377878,0.048927803,0.94763446,0.94419664
0.0121649895,0.67332894,0.3145061,0.30234113
0.0021298602,0.0069495267,0.99092066,0.9887908
0.0020570892,0.006633884,0.99130905,0.989252
0.0024671934,0.008010999,0.98952186,0.98705465
0.008598449,0.5196442,0.4717573,0.46315885
0.10557372,0.07849404,0.8159323,0.71035856
0.0018172081,0.01934697,0.97883576,0.97701854
0.07990575,0.07103495,0.8490593,0.76915354
0.07150812,0.074611254,0.85388064,0.78237253
0.007871645,0.19777778,0.79435056,0.78647894
0.004437537,0.24489795,0.7506645,0.7462269
0.0043515386,0.105986215,0.8896623,0.88531077
0.50512636,0.08078577,0.41408783,-0.091038525
0.020124944,0.91896594,0.060909055,0.040784113
0.0024692505,0.011044821,0.98648596,0.9840167
0.009427709,0.02515605,0.96541625,0.9559885
0.0012472041,0.023190808,0.97556204,0.9743148
0.279673,0.27769992,0.44262707,0.16295406
0.004638451,0.14363018,0.8517313,0.84709287
0.0016613855,0.026931496,0.9714072,0.9697458
0.024230195,0.81981933,0.15595041,0.13172022
0.03215841,0.3322471,0.6355944,0.603436
0.00626523,0.07830803,0.91542673,0.9091615
0.006111092,0.099237904,0.89465094,0.88853985
0.0026000317,0.040473234,0.9569267,0.9543267
0.0054820036,0.090418525,0.90409946,0.89861745
0.007621682,0.12762657,0.8647517,0.85713
0.003664928,0.026686564,0.96964854,0.9659836
0.13548134,0.7313331,0.13318564,-0.0022957027
0.0068996684,0.091185346,0.90191495,0.8950153
0.0017834634,0.026233409,0.97198313,0.97019964
0.056068096,0.3274507,0.61648124,0.5604131
0.08507698,0.11869584,0.7962272,0.7111502
0.0070072915,0.099974014,0.8930187,0.8860114
0.048139445,0.6422144,0.3096461,0.26150665
0.0036518865,0.05804596,0.93830216,0.9346503
0.04830976,0.90842795,0.043262314,-0.0050474443
0.041917887,0.9215386,0.03654358,-0.005374305
0.006009178,0.22292008,0.7710707,0.76506156
0.015375179,0.25100654,0.73361826,0.71824306
0.016673913,0.29075703,0.692569,0.6758951
0.017163988,0.06742242,0.9154136,0.8982496
0.09403696,0.8728076,0.033155456,-0.060881503
0.010164311,0.41726705,0.57256866,0.56240433
0.0039896886,0.08959784,0.9064125,0.9024228
0.003190658,0.0060135564,0.9907958,0.98760515
0.0029477598,0.007302904,0.9897494,0.9868016
0.09377006,0.7400839,0.16614603,0.07237597
0.0046880026,0.07717164,0.9181404,0.9134524
0.004140584,0.03473646,0.96112293,0.9569824
0.0038930206,0.067398705,0.9287083,0.9248153
0.010477721,0.47194776,0.5175745,0.50709677
0.08647434,0.68785506,0.22567055,0.13919622
0.0061519593,0.19124173,0.80260634,0.79645437
0.010587661,0.9346368,0.054775547,0.04418789
0.008938073,0.9117083,0.0793536,0.07041553
0.009592909,0.89968055,0.09072658,0.08113366
0.009169085,0.10619747,0.8846334,0.8754643
0.033921696,0.77205426,0.19402401,0.16010231
0.15408795,0.2340972,0.6118149,0.45772696
0.0049910583,0.038292177,0.9567167,0.95172566
0.0018725833,0.0070395037,0.991088,0.9892154
0.008227711,0.5847472,0.40702513,0.39879742
0.007210391,0.38305533,0.60973424,0.60252386
0.002393824,0.005097506,0.9925087,0.99011487
0.0018403762,0.006844508,0.9913152,0.98947483
0.0017670471,0.006565376,0.99166757,0.9899005
0.002062186,0.023393948,0.9745439,0.9724817
0.01707144,0.9087011,0.07422741,0.057155967
0.016202478,0.9011925,0.08260502,0.06640254
0.015315548,0.919284,0.065400414,0.050084867
0.0025033448,0.009041341,0.9884553,0.98595196
0.0027613125,0.006432796,0.9908059,0.9880446
0.04569298,0.5445567,0.4097504,0.36405742
0.011393014,0.14334983,0.8452572,0.8338642
0.0018755224,0.007417835,0.9907066,0.9888311
0.0023497255,0.03852925,0.95912105,0.9567713
0.017541641,0.19771343,0.7847449,0.7672033
0.0024551633,0.08684911,0.91069573,0.90824056
0.0032483467,0.024788324,0.9719633,0.96871495
0.34118906,0.10541197,0.553399,0.21220997
0.0020640267,0.061719995,0.93621606,0.934152
0.43284675,0.19209804,0.3750552,-0.05779156
0.0033726534,0.026129453,0.97049785,0.9671252
