negative_score,neutral_score,positive_score,overall_score
0.007290192,0.24617954,0.74653023,0.73924005
0.031594887,0.65987986,0.30852532,0.27693045
0.016452119,0.8389029,0.14464499,0.12819287
0.0074894736,0.008704927,0.98380554,0.97631603
0.007660599,0.00840531,0.9839341,0.9762735
0.004622896,0.0048779855,0.9904991,0.9858762
0.060649037,0.90615046,0.03320049,-0.027448546
0.33701277,0.516903,0.14608423,-0.19092853
0.07201582,0.68997234,0.23801185,0.16599603
0.0035197176,0.005191656,0.99128866,0.98776895
0.00943953,0.29023397,0.70032656,0.69088703
0.0075418116,0.009487305,0.98297095,0.9754291
0.34137586,0.44676247,0.21186161,-0.12951425
0.031484626,0.4027546,0.56576073,0.5342761
0.4439463,0.2956598,0.26039386,-0.18355244
0.0064094355,0.004452712,0.9891378,0.9827284
0.0049932348,0.0055594873,0.98944724,0.984454
0.5184108,0.40909672,0.07249248,-0.44591832
0.0030115335,0.013100682,0.98388785,0.9808763
0.06457602,0.8539515,0.081472464,0.016896442
0.0057345578,0.004094303,0.99017113,0.9844366
0.07659185,0.47680327,0.44660488,0.37001303
0.0042658867,0.0064920085,0.98924214,0.98497623
0.0063341195,0.007521953,0.98614395,0.9798098
0.0063731866,0.03661253,0.95701426,0.9506411
0.018538708,0.10805579,0.87340546,0.85486674
0.2590199,0.35205314,0.38892692,0.12990701
0.022137696,0.7077746,0.2700877,0.24794999
0.011616753,0.38021222,0.608171,0.5965542
0.005383078,0.012888136,0.98172873,0.97634566
0.0054511162,0.009111089,0.98543775,0.9799866
0.0055075637,0.009488378,0.98500407,0.9794965
0.06729206,0.51451355,0.41819444,0.35090238
0.014772299,0.011404007,0.9738237,0.95905143
0.012970492,0.0114912195,0.9755383,0.9625678
0.07392355,0.0422749,0.8838016,0.80987805
0.060115647,0.8820999,0.05778443,-0.002331216
0.17675716,0.5497933,0.27344954,0.09669238
0.005147225,0.089450225,0.90540254,0.9002553
0.061754268,0.2785258,0.65971994,0.59796566
