Input_Feature_Set,Parameter_Set,Training_R^2,R^2,Adjusted_R^2
stock_features,"1 lag, 10 epochs, 16 hidden dims",-0.008441205881536008,-1.0692937828600406,-1.4572863671462983
stock_features,"1 lag, 50 epochs, 64 hidden dims",0.31520805358886717,-0.1391950599849224,-0.35279413373209534
stock_features,"1 lag, 100 epochs, 256 hidden dims",0.8383260011672974,-1.0853244721889497,-1.4763228107243775
stock_features+ground_truth,"1 lag, 10 epochs, 16 hidden dims",0.039498960971832274,-1.0271082282066346,-1.751075452566147
stock_features+ground_truth,"1 lag, 50 epochs, 64 hidden dims",0.39036019444465636,-0.29324294775724413,-0.755115429099117
stock_features+ground_truth,"1 lag, 100 epochs, 256 hidden dims",0.8802783846855163,-1.9935842037200928,-3.0627214193344114
stock_features+bert,"1 lag, 10 epochs, 16 hidden dims",-0.023631560942158104,-1.242677465826273,-2.0436337036213708
stock_features+bert,"1 lag, 50 epochs, 64 hidden dims",0.39506189823150634,-0.3389378450810909,-0.8171299326100521
stock_features+bert,"1 lag, 100 epochs, 256 hidden dims",0.8963384509086609,-2.553289365768433,-3.8223212821143013
stock_features+finbert,"1 lag, 10 epochs, 16 hidden dims",0.003081711253616959,-0.976852148771286,-1.6828707733324593
stock_features+finbert,"1 lag, 50 epochs, 64 hidden dims",0.3837361574172974,-0.4459234081208706,-0.9623246253068958
stock_features+finbert,"1 lag, 100 epochs, 256 hidden dims",0.8833261132240295,-2.069576197862625,-3.165853411384991
